order_id,order_date,region,country,city,product_category,product_name,quantity,unit_price,discount_pct,revenue,customer_segment,status,currency,notes
100015,2023-11-15,APAC,Japan,Manchester,Electronics,4K Webcam,20,129.58,0.05,2462.02,Enterprise,Processing,CNY,
100016,2023-08-18,EMEA,South Africa,Shanghai,Apparel,Organic Cotton Tee,42,23.53,0.10,889.43,SMB,Processing,GBP,
100017,2023-02-20,EMEA,Poland,Manchester,Office,Standing Desk Mat,9,53.70,0.08,444.64,Consumer,Shipped,ZAR,Contact before delivery
100018,2024-04-01,APAC,Singapore,Buenos Aires,Food,Green Tea Sampler,10,10.03,0.04,96.29,Consumer,Shipped,AUD,
100019,2023-03-20,EMEA,Netherlands,Denver,Food,Green Tea Sampler,23,13.89,0.03,309.89,Consumer,Shipped,GBP,
100020,2025-04-16,LATAM,Argentina,London,Apparel,Leather Belt Classic,5,23.46,0.03,113.78,Consumer,Shipped,BRL,Leave at reception
100021,2024-11-17,APAC,India,Warsaw,Office,Label Printer,20,42.32,0.08,778.69,SMB,Shipped,SGD,
100022,2024-03-24,EMEA,South Africa,Lima,Electronics,Wireless Mouse Pro,20,100.34,0.04,1926.53,Consumer,Processing,ZAR,
100023,2025-12-03,LATAM,Mexico,Chicago,Apparel,Rain Jacket Packable,19,33.60,0.13,555.41,SMB,Shipped,PEN,Rush delivery requested
100024,2023-05-08,EMEA,United Kingdom,São Paulo,Home,Memory Foam Pillow,2,29.93,0.03,58.06,Consumer,Shipped,EUR,Rush delivery requested
100025,2025-12-29,LATAM,Colombia,Melbourne,Food,Organic Coffee Beans,10,12.13,0.18,99.47,Enterprise,Processing,COP,Contact before delivery
100026,2025-08-21,LATAM,Peru,Portland,Electronics,4K Webcam,2,86.48,0.02,169.50,Consumer,Shipped,COP,Rush delivery requested
100027,2025-01-25,Americas,Mexico,Denver,Apparel,Merino Wool Sweater,5,23.19,0.02,113.63,SMB,Shipped,MXN,
100028,2023-03-26,Americas,Canada,Chicago,Office,Recycled Notebook Pack,9,53.85,0.03,470.11,SMB,Shipped,USD,Contact before delivery
100029,2024-07-03,LATAM,Argentina,Mumbai,Office,Label Printer,47,64.29,0.17,2507.95,Enterprise,Shipped,ARS,Contact before delivery
100030,2023-06-25,EMEA,Germany,Tokyo,Home,Stainless Kettle,8,34.60,0.05,262.96,SMB,Shipped,GBP,Leave at reception
100031,2024-11-08,LATAM,Colombia,Munich,Apparel,Rain Jacket Packable,7,27.49,0.02,188.58,Consumer,Shipped,PEN,Leave at reception
100032,2024-08-29,LATAM,Argentina,Munich,Home,LED Desk Lamp,46,37.27,0.02,1680.13,Consumer,Shipped,PEN,
100033,2025-09-05,EMEA,United Kingdom,İstanbul,Electronics,Wireless Mouse Pro,34,126.04,0.21,3385.43,VIP,Processing,EUR,
100034,2025-06-25,Americas,Brazil,Melbourne,Office,Ergonomic Chair,46,38.43,0.02,1732.42,Consumer,Shipped,MXN,Gift wrap
100035,2024-08-19,LATAM,Argentina,Austin,Apparel,Merino Wool Sweater,6,30.85,0.08,170.29,Enterprise,Returned,COP,"Returned: defective unit, RMA #44291"
100036,2025-10-21,APAC,China,Tokyo,Electronics,USB-C Hub 7-Port,20,132.60,0.12,2333.76,Enterprise,Shipped,AUD,
100037,2025-08-20,LATAM,Mexico,Warsaw,Food,Olive Oil Extra Virgin,47,13.85,0.05,618.40,Consumer,Cancelled,ARS,
100038,2023-04-16,APAC,Australia,Vancouver,Electronics,Smart Speaker Mini,10,100.05,0.00,1000.50,Consumer,Shipped,JPY,Gift wrap
100039,2023-10-24,EMEA,United Kingdom,São Paulo,Office,Ergonomic Chair,16,57.54,0.23,708.89,VIP,Shipped,EUR,"Items include: monitor, keyboard, and ""spare cable"" pack"
100040,2024-12-07,EMEA,Germany,Lima,Food,Green Tea Sampler,33,12.79,0.15,358.76,Enterprise,Returned,EUR,"Returned: defective unit, RMA #44291"
100041,2023-11-08,LATAM,Colombia,Berlin,Food,Dark Chocolate Assortment,29,10.05,0.11,259.39,SMB,Shipped,COP,Leave at reception
100042,2025-12-28,Americas,Canada,Melbourne,Home,Ceramic Planter Set,15,44.76,0.12,590.83,Enterprise,Shipped,CAD,Gift wrap
100043,2025-06-27,APAC,China,Bogotá,Home,Bamboo Cutting Board,20,40.40,0.08,743.36,Consumer,Shipped,JPY,
100044,2023-10-21,APAC,Japan,Lima,Electronics,Noise-Cancel Headphones,16,93.13,0.06,1400.68,Consumer,Shipped,SGD,Gift wrap
100045,2025-09-16,APAC,Singapore,Portland,Food,Granola Bulk 2kg,4,13.60,0.15,46.24,Enterprise,Shipped,AUD,Rush delivery requested
100046,2024-12-22,LATAM,Peru,Lyon,Food,Green Tea Sampler,10,9.88,0.07,91.88,Consumer,Shipped,PEN,
100047,2023-12-26,EMEA,Poland,Bogotá,Apparel,Running Shoes Lite,21,26.42,0.07,515.98,SMB,Shipped,EUR,Rush delivery requested
100048,2025-01-19,APAC,India,Paris,Food,Green Tea Sampler,47,15.96,0.19,607.60,Enterprise,Shipped,KRW,Rush delivery requested
100049,2023-08-27,LATAM,Mexico,Chicago,Apparel,Organic Cotton Tee,45,24.17,0.04,1044.14,SMB,Shipped,PEN,Leave at reception
100050,2024-07-26,Americas,Mexico,Chicago,Electronics,Portable SSD 1TB,22,99.44,0.08,2012.67,Consumer,Shipped,USD,Contact before delivery
100051,2023-02-13,APAC,South Korea,Munich,Food,Organic Coffee Beans,45,14.92,0.15,570.69,VIP,Cancelled,SGD,"Split shipment: part A today, part B next week (see email)"
100052,2023-02-22,APAC,South Korea,Lima,Office,Ergonomic Chair,18,53.17,0.18,784.79,Enterprise,Processing,AUD,
100053,2025-12-03,APAC,South Korea,Portland,Electronics,Wireless Mouse Pro,3,75.24,0.04,216.69,Consumer,Shipped,SGD,
100054,2025-12-22,Americas,United States,Amsterdam,Home,Ceramic Planter Set,2,28.98,0.05,55.06,Consumer,Shipped,MXN,Gift wrap
100055,2025-08-29,LATAM,Mexico,Chicago,Food,Olive Oil Extra Virgin,12,10.94,0.05,124.72,SMB,Shipped,USD,
100056,2024-10-01,Americas,United States,Buenos Aires,Apparel,Running Shoes Lite,17,26.65,0.02,443.99,SMB,Shipped,CAD,
100057,2024-07-01,EMEA,France,Munich,Food,Green Tea Sampler,28,16.76,0.19,380.12,Enterprise,Returned,EUR,Partial return; kept accessories
100058,2023-11-15,APAC,China,London,Electronics,USB-C Hub 7-Port,10,104.36,0.06,980.98,Enterprise,Shipped,SGD,
100059,2023-04-23,Americas,United States,Shanghai,Home,Bamboo Cutting Board,27,29.43,0.03,770.77,Consumer,Shipped,CAD,
100060,2025-05-05,APAC,South Korea,Bogotá,Electronics,Noise-Cancel Headphones,11,77.58,0.04,819.24,Consumer,Shipped,CNY,Contact before delivery
100061,2024-03-29,LATAM,Mexico,Vancouver,Food,Olive Oil Extra Virgin,9,11.94,0.01,106.39,Consumer,Shipped,USD,
100062,2025-10-08,EMEA,Germany,Chicago,Office,Standing Desk Mat,25,66.82,0.09,1520.15,Enterprise,Shipped,EUR,
100063,2024-08-10,LATAM,Peru,Singapore,Office,Recycled Notebook Pack,12,42.35,0.02,498.04,Consumer,Shipped,ARS,"Refund approved; reason: damaged in transit, box crushed"
100064,2023-12-20,Americas,Chile,Amsterdam,Home,Bamboo Cutting Board,5,57.21,0.13,248.86,VIP,Shipped,USD,Leave at reception
100065,2023-11-04,LATAM,Colombia,Singapore,Home,Memory Foam Pillow,29,35.85,0.16,873.31,Enterprise,Shipped,PEN,Leave at reception
100066,2025-12-14,EMEA,United Kingdom,Mumbai,Apparel,Rain Jacket Packable,3,29.22,0.05,83.28,Consumer,Shipped,ZAR,Leave at reception
100067,2023-11-12,LATAM,Peru,Manchester,Office,Standing Desk Mat,5,54.90,0.01,271.75,Consumer,Shipped,PEN,Gift wrap
100068,2025-10-26,EMEA,South Africa,Warsaw,Home,LED Desk Lamp,37,47.90,0.14,1524.18,VIP,Cancelled,EUR,Rush delivery requested
100069,2025-06-14,EMEA,France,Toronto,Food,Organic Coffee Beans,17,10.33,0.13,152.78,SMB,Processing,EUR,
100070,2023-02-08,EMEA,Netherlands,Portland,Office,Label Printer,50,43.65,0.00,2182.50,SMB,Cancelled,ZAR,
100071,2024-12-23,EMEA,Poland,Singapore,Office,Ergonomic Chair,3,41.19,0.10,111.21,SMB,Shipped,EUR,"Split shipment: part A today, part B next week (see email)"
100072,2024-12-07,LATAM,Brazil,Denver,Apparel,Organic Cotton Tee,15,34.03,0.04,490.03,Consumer,Shipped,COP,
100073,2023-03-17,Americas,Chile,London,Electronics,Noise-Cancel Headphones,5,100.72,0.07,468.35,SMB,Shipped,USD,Rush delivery requested
100074,2025-03-02,Americas,Canada,London,Food,Olive Oil Extra Virgin,13,10.02,0.05,123.75,Consumer,Shipped,USD,
100075,2025-05-22,EMEA,Netherlands,Manchester,Food,Olive Oil Extra Virgin,11,11.91,0.08,120.53,Consumer,Shipped,EUR,
100076,2025-06-16,LATAM,Argentina,Buenos Aires,Food,Green Tea Sampler,21,13.64,0.01,283.58,SMB,Shipped,PEN,
100077,2023-08-21,Americas,Canada,Manchester,Home,Bamboo Cutting Board,12,32.93,0.04,379.35,Consumer,Shipped,USD,
100078,2025-11-07,EMEA,Netherlands,Sydney,Electronics,Noise-Cancel Headphones,20,97.69,0.15,1660.73,SMB,Shipped,EUR,Rush delivery requested
100079,2023-06-01,EMEA,France,Osaka,Electronics,Portable SSD 1TB,49,77.60,0.13,3308.09,SMB,Shipped,ZAR,Contact before delivery
100080,2023-12-04,APAC,China,Tokyo,Office,Recycled Notebook Pack,17,47.48,0.06,758.73,Consumer,Shipped,JPY,
100081,2023-02-28,EMEA,United Kingdom,Seoul,Food,Organic Coffee Beans,17,10.44,0.02,173.93,Consumer,Shipped,EUR,
100082,2025-08-09,APAC,China,Melbourne,Home,Ceramic Planter Set,7,40.89,0.04,274.78,Consumer,Processing,AUD,
100083,2024-10-02,EMEA,United Kingdom,London,Apparel,Organic Cotton Tee,21,37.97,0.21,629.92,VIP,Shipped,EUR,Rush delivery requested
100084,2025-08-21,EMEA,Netherlands,Tokyo,Office,Recycled Notebook Pack,10,45.13,0.02,442.27,Consumer,Shipped,GBP,Leave at reception
100085,2023-09-01,Americas,United States,Paris,Apparel,Rain Jacket Packable,18,25.14,0.04,434.42,Consumer,Shipped,MXN,Leave at reception
100086,2023-10-14,Americas,Brazil,London,Office,Recycled Notebook Pack,15,45.90,0.01,681.62,SMB,Shipped,CAD,Gift wrap
100087,2025-09-10,APAC,South Korea,Singapore,Apparel,Organic Cotton Tee,15,28.45,0.08,392.61,SMB,Shipped,AUD,Gift wrap
100088,2023-10-10,LATAM,Brazil,Munich,Electronics,Smart Speaker Mini,8,78.37,0.06,589.34,Consumer,Shipped,COP,
100089,2025-09-28,APAC,China,Amsterdam,Electronics,USB-C Hub 7-Port,16,97.04,0.07,1443.96,Consumer,Shipped,AUD,
100090,2024-03-14,APAC,India,Lima,Apparel,Organic Cotton Tee,10,33.94,0.07,315.64,Consumer,Cancelled,AUD,
100091,2023-11-20,APAC,India,Toronto,Electronics,Smart Speaker Mini,22,91.89,0.10,1819.42,SMB,Shipped,CNY,
100092,2023-01-19,LATAM,Colombia,Bogotá,Food,Green Tea Sampler,29,12.97,0.02,368.61,Consumer,Shipped,USD,Contact before delivery
100093,2024-01-31,Americas,Mexico,Mumbai,Office,Label Printer,14,58.24,0.11,725.67,Enterprise,Shipped,USD,"Refund approved; reason: damaged in transit, box crushed"
100094,2024-04-28,LATAM,Colombia,Denver,Apparel,Merino Wool Sweater,8,25.74,0.02,201.80,Consumer,Shipped,ARS,
100095,2023-08-18,Americas,Brazil,Amsterdam,Office,Recycled Notebook Pack,45,43.52,0.03,1899.65,SMB,Cancelled,CAD,Rush delivery requested
100096,2025-03-21,EMEA,Poland,Vancouver,Home,Bamboo Cutting Board,25,34.53,0.07,802.82,Consumer,Shipped,EUR,
100097,2024-12-13,Americas,Canada,Austin,Home,Ceramic Planter Set,40,41.29,0.07,1535.99,SMB,Shipped,USD,Leave at reception
100098,2023-02-02,LATAM,Peru,Munich,Food,Organic Coffee Beans,35,15.88,0.14,477.99,VIP,Shipped,BRL,Contact before delivery
100099,2024-10-18,Americas,United States,Tokyo,Office,Ergonomic Chair,11,46.62,0.06,482.05,Consumer,Shipped,USD,Gift wrap
100100,2025-12-10,EMEA,South Africa,Warsaw,Home,Ceramic Planter Set,25,30.26,0.10,680.85,SMB,Shipped,GBP,Contact before delivery
100101,2024-06-06,LATAM,Colombia,Amsterdam,Home,Bamboo Cutting Board,8,37.50,0.06,282.00,Consumer,Processing,COP,
100102,2023-02-01,Americas,Brazil,Denver,Office,Standing Desk Mat,19,37.61,0.01,707.44,Consumer,Processing,MXN,
100103,2025-10-15,EMEA,South Africa,Bogotá,Office,Standing Desk Mat,10,41.21,0.05,391.50,SMB,Shipped,ZAR,Gift wrap
100104,2024-11-22,LATAM,Argentina,Manchester,Office,Ergonomic Chair,4,41.59,0.14,143.07,SMB,Shipped,BRL,Gift wrap
100105,2024-04-18,LATAM,Colombia,Buenos Aires,Food,Dark Chocolate Assortment,5,14.11,0.08,64.91,Consumer,Cancelled,USD,Contact before delivery
100106,2024-01-03,EMEA,Germany,Tokyo,Home,Bamboo Cutting Board,42,36.85,0.00,1547.70,SMB,Shipped,EUR,
100107,2023-03-06,Americas,Chile,Berlin,Office,Recycled Notebook Pack,10,51.37,0.15,436.64,Enterprise,Returned,USD,Partial return; kept accessories
100108,2025-08-31,LATAM,Colombia,Austin,Apparel,Running Shoes Lite,21,26.67,0.08,515.26,Consumer,Returned,USD,Partial return; kept accessories
100109,2024-11-10,Americas,Mexico,Melbourne,Office,Standing Desk Mat,47,61.85,0.17,2412.77,Enterprise,Shipped,USD,Contact before delivery
100110,2025-02-17,EMEA,South Africa,Seoul,Apparel,Organic Cotton Tee,35,26.77,0.06,880.73,Consumer,Cancelled,GBP,"Refund approved; reason: damaged in transit, box crushed"
100111,2025-11-15,APAC,South Korea,Denver,Electronics,4K Webcam,26,84.25,0.02,2146.69,SMB,Shipped,AUD,
100112,2023-12-14,Americas,United States,Denver,Office,Recycled Notebook Pack,10,64.12,0.15,545.02,Enterprise,Returned,MXN,"Returned: defective unit, RMA #44291"
100113,2025-03-21,APAC,Australia,Denver,Electronics,Noise-Cancel Headphones,2,81.94,0.02,160.60,Consumer,Shipped,KRW,
100114,2024-05-11,LATAM,Argentina,Warsaw,Food,Olive Oil Extra Virgin,45,10.80,0.03,471.42,Consumer,Cancelled,ARS,Gift wrap
100115,2024-05-10,APAC,Singapore,Melbourne,Electronics,Portable SSD 1TB,1,98.87,0.08,90.96,Consumer,Shipped,CNY,Contact before delivery
100116,2023-06-24,EMEA,South Africa,Amsterdam,Electronics,Portable SSD 1TB,15,105.75,0.06,1491.07,Consumer,Shipped,GBP,Gift wrap
100117,2025-10-21,EMEA,South Africa,Vancouver,Apparel,Merino Wool Sweater,21,33.79,0.05,674.11,SMB,Processing,EUR,Gift wrap
100118,2024-10-15,Americas,Brazil,Warsaw,Food,Organic Coffee Beans,4,11.34,0.04,43.55,Consumer,Shipped,CAD,Rush delivery requested
100119,2024-03-15,Americas,United States,München,Office,Standing Desk Mat,15,52.10,0.12,687.72,Enterprise,Shipped,USD,Rush delivery requested
100120,2024-10-03,Americas,Chile,Sydney,Electronics,Noise-Cancel Headphones,22,90.41,0.08,1829.90,Consumer,Shipped,CAD,Contact before delivery
100121,2024-01-19,APAC,Japan,São Paulo,Electronics,4K Webcam,10,79.59,0.05,756.11,Consumer,Shipped,KRW,
100122,2024-03-27,LATAM,Peru,Manchester,Food,Granola Bulk 2kg,47,12.27,0.04,553.62,Consumer,Shipped,COP,
100123,2025-05-20,APAC,South Korea,Vancouver,Apparel,Leather Belt Classic,17,24.23,0.02,403.67,SMB,Shipped,AUD,Contact before delivery
100124,2024-12-19,EMEA,United Kingdom,Austin,Office,Recycled Notebook Pack,38,55.90,0.09,1933.02,Enterprise,Shipped,ZAR,Gift wrap
100125,2024-05-26,EMEA,United Kingdom,Lyon,Home,Memory Foam Pillow,45,46.30,0.28,1500.12,VIP,Shipped,GBP,"Items include: monitor, keyboard, and ""spare cable"" pack"
100126,2025-12-30,APAC,South Korea,Shanghai,Electronics,USB-C Hub 7-Port,10,89.07,0.10,801.63,SMB,Processing,INR,
100127,2025-05-26,LATAM,Brazil,London,Food,Green Tea Sampler,36,13.62,0.13,426.58,SMB,Shipped,COP,"Items include: monitor, keyboard, and ""spare cable"" pack"
100128,2023-01-03,EMEA,South Africa,Paris,Electronics,Noise-Cancel Headphones,41,78.87,0.03,3136.66,Consumer,Shipped,EUR,
100129,2023-10-08,Americas,Canada,Seoul,Office,Ergonomic Chair,3,52.39,0.06,147.74,Consumer,Shipped,USD,
100130,2025-05-29,EMEA,South Africa,Toronto,Electronics,Portable SSD 1TB,11,98.70,0.05,1031.41,Consumer,Shipped,ZAR,
100131,2023-08-19,EMEA,France,Denver,Home,Bamboo Cutting Board,30,37.27,0.13,972.75,SMB,Shipped,EUR,Rush delivery requested
100132,2023-01-29,Americas,Chile,Portland,Food,Green Tea Sampler,17,11.59,0.05,187.18,Consumer,Shipped,USD,"Customer said: ""Please ring twice, leave with neighbor"""
100133,2023-11-15,Americas,United States,Amsterdam,Office,Whiteboard Markers (12),10,48.43,0.08,445.56,SMB,Shipped,USD,Contact before delivery
100134,2023-12-26,LATAM,Peru,Mumbai,Apparel,Merino Wool Sweater,46,25.63,0.02,1155.40,Consumer,Cancelled,PEN,Leave at reception
100135,2025-11-12,EMEA,South Africa,Łódź,Food,Olive Oil Extra Virgin,7,11.62,0.11,72.39,SMB,Processing,EUR,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
100136,2025-05-08,LATAM,Peru,Vancouver,Home,Ceramic Planter Set,3,35.51,0.20,85.22,Enterprise,Shipped,ARS,Contact before delivery
100137,2024-09-28,EMEA,Netherlands,London,Home,Ceramic Planter Set,22,28.60,0.03,610.32,SMB,Shipped,EUR,
100138,2025-04-19,LATAM,Mexico,Lyon,Apparel,Organic Cotton Tee,9,33.84,0.15,258.88,SMB,Shipped,PEN,
100139,2024-07-27,APAC,China,Portland,Food,Organic Coffee Beans,26,11.32,0.03,285.49,SMB,Returned,JPY,"Returned: wrong size, refund issued"
100140,2024-10-30,EMEA,Poland,Manchester,Office,Ergonomic Chair,21,44.00,0.09,840.84,SMB,Shipped,EUR,
100141,2023-07-05,APAC,South Korea,Berlin,Electronics,Portable SSD 1TB,12,84.16,0.01,999.82,Consumer,Shipped,SGD,
100142,2024-05-26,APAC,China,Austin,Electronics,Noise-Cancel Headphones,47,87.09,0.00,4093.23,Consumer,Shipped,KRW,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
100143,2024-11-10,Americas,Canada,Austin,Apparel,Running Shoes Lite,9,30.02,0.05,256.67,Consumer,Shipped,USD,"Customer said: ""Please ring twice, leave with neighbor"""
100144,2025-10-18,LATAM,Mexico,Melbourne,Apparel,Rain Jacket Packable,11,26.92,0.07,275.39,Consumer,Shipped,BRL,"Split shipment: part A today, part B next week (see email)"
100145,2025-10-25,LATAM,Mexico,Amsterdam,Home,LED Desk Lamp,6,41.40,0.08,228.53,SMB,Shipped,ARS,
100146,2023-12-22,APAC,South Korea,México City,Electronics,Noise-Cancel Headphones,16,100.28,0.08,1476.12,Consumer,Returned,CNY,Partial return; kept accessories
100147,2023-04-26,APAC,China,Melbourne,Electronics,Smart Speaker Mini,4,106.74,0.07,397.07,Consumer,Processing,INR,
100148,2024-11-20,EMEA,Germany,Portland,Home,Bamboo Cutting Board,25,40.38,0.07,938.84,Consumer,Shipped,EUR,
100149,2024-08-26,EMEA,France,Warsaw,Apparel,Rain Jacket Packable,48,30.73,0.14,1268.53,SMB,Processing,EUR,Leave at reception
100150,2024-11-18,Americas,Chile,Bogotá,Food,Organic Coffee Beans,32,12.77,0.05,388.21,Consumer,Shipped,USD,
100151,2024-04-06,APAC,South Korea,Denver,Electronics,Wireless Mouse Pro,11,87.92,0.02,947.78,SMB,Shipped,AUD,Rush delivery requested
100152,2025-06-08,Americas,United States,London,Electronics,Wireless Mouse Pro,9,99.04,0.04,855.71,Consumer,Processing,MXN,Leave at reception
100153,2023-06-29,Americas,Mexico,Berlin,Home,Bamboo Cutting Board,7,31.71,0.04,213.09,SMB,Shipped,CAD,Rush delivery requested
100154,2023-04-02,LATAM,Brazil,Berlin,Home,Memory Foam Pillow,9,52.88,0.32,323.63,VIP,Shipped,COP,Rush delivery requested
100155,2025-12-06,LATAM,Argentina,Paris,Apparel,Running Shoes Lite,3,26.81,0.08,74.00,SMB,Returned,PEN,"Returned: defective unit, RMA #44291"
100156,2024-01-30,LATAM,Peru,Osaka,Home,Stainless Kettle,14,51.18,0.17,594.71,Enterprise,Shipped,COP,
100157,2025-08-26,LATAM,Mexico,Warsaw,Home,LED Desk Lamp,42,38.13,0.12,1409.28,Enterprise,Shipped,ARS,
100158,2024-04-11,Americas,Canada,Toronto,Office,Label Printer,8,41.18,0.06,309.67,Consumer,Cancelled,USD,
100159,2025-11-03,LATAM,Argentina,Warsaw,Apparel,Merino Wool Sweater,34,31.26,0.06,999.07,Consumer,Processing,PEN,Leave at reception
100160,2025-07-02,Americas,Canada,Berlin,Apparel,Running Shoes Lite,9,25.19,0.03,219.91,Consumer,Shipped,USD,Rush delivery requested
100161,2023-01-18,LATAM,Peru,Manchester,Home,Memory Foam Pillow,7,33.14,0.02,227.34,SMB,Shipped,BRL,
100162,2024-08-01,APAC,China,Mumbai,Electronics,4K Webcam,6,104.39,0.16,526.13,Enterprise,Returned,CNY,"Returned: defective unit, RMA #44291"
100163,2024-08-28,Americas,Brazil,Paris,Office,Recycled Notebook Pack,40,42.28,0.01,1674.29,Consumer,Shipped,MXN,
100164,2024-01-06,LATAM,Colombia,Austin,Apparel,Leather Belt Classic,24,37.81,0.13,789.47,Enterprise,Cancelled,ARS,Gift wrap
100165,2025-04-26,LATAM,Brazil,Buenos Aires,Food,Dark Chocolate Assortment,22,12.19,0.20,214.54,Enterprise,Shipped,ARS,Contact before delivery
100166,2023-11-21,EMEA,France,London,Office,Whiteboard Markers (12),4,52.54,0.06,197.55,Enterprise,Shipped,GBP,"Refund approved; reason: damaged in transit, box crushed"
100167,2024-05-24,Americas,Canada,Mumbai,Home,Stainless Kettle,5,41.18,0.08,189.43,VIP,Shipped,USD,"Customer said: ""Please ring twice, leave with neighbor"""
100168,2025-04-06,APAC,Australia,Amsterdam,Office,Recycled Notebook Pack,8,42.13,0.06,316.82,Consumer,Shipped,CNY,Rush delivery requested
100169,2023-02-10,EMEA,South Africa,Berlin,Apparel,Leather Belt Classic,24,31.83,0.06,718.08,SMB,Shipped,EUR,Leave at reception
100170,2023-08-30,Americas,Brazil,Chicago,Office,Label Printer,23,37.07,0.06,801.45,SMB,Shipped,MXN,Contact before delivery
100171,2025-10-08,Americas,Brazil,Berlin,Apparel,Leather Belt Classic,22,35.80,0.33,527.69,VIP,Shipped,USD,"Customer said: ""Please ring twice, leave with neighbor"""
100172,2023-08-26,Americas,Chile,Buenos Aires,Electronics,Noise-Cancel Headphones,48,82.38,0.01,3914.70,SMB,Processing,USD,Rush delivery requested
100173,2023-12-08,Americas,United States,Shanghai,Office,Recycled Notebook Pack,20,52.71,0.01,1043.66,Consumer,Processing,CAD,Contact before delivery
100174,2025-06-21,Americas,Canada,Melbourne,Home,Bamboo Cutting Board,10,32.76,0.00,327.60,SMB,Shipped,USD,Rush delivery requested
100175,2025-02-27,APAC,China,São Paulo,Food,Olive Oil Extra Virgin,17,14.53,0.10,222.31,SMB,Shipped,CNY,Leave at reception
100176,2025-07-06,Americas,United States,Vancouver,Office,Label Printer,2,49.38,0.21,78.02,Enterprise,Shipped,CAD,Rush delivery requested
100177,2023-08-22,LATAM,Colombia,Osaka,Food,Organic Coffee Beans,17,9.84,0.01,165.61,Consumer,Shipped,ARS,Leave at reception
100178,2025-03-15,EMEA,Germany,Mumbai,Food,Green Tea Sampler,3,14.15,0.07,39.48,SMB,Processing,EUR,
100179,2023-09-20,EMEA,South Africa,Bogotá,Office,Whiteboard Markers (12),12,47.51,0.04,547.32,Consumer,Returned,ZAR,"Returned: defective unit, RMA #44291"
100180,2024-03-21,APAC,India,Warsaw,Food,Dark Chocolate Assortment,48,12.01,0.01,570.72,Consumer,Shipped,CNY,Gift wrap
100181,2025-12-29,APAC,China,Shanghai,Electronics,Smart Speaker Mini,14,97.70,0.05,1299.41,SMB,Shipped,SGD,Leave at reception
100182,2025-07-15,LATAM,Mexico,Portland,Office,Ergonomic Chair,27,39.80,0.04,1031.62,SMB,Shipped,ARS,
100183,2024-02-01,EMEA,South Africa,Amsterdam,Home,Memory Foam Pillow,10,33.55,0.12,295.24,SMB,Shipped,EUR,"Refund approved; reason: damaged in transit, box crushed"
100184,2025-01-03,EMEA,South Africa,Vancouver,Apparel,Merino Wool Sweater,17,24.42,0.05,394.38,Consumer,Shipped,ZAR,"Refund approved; reason: damaged in transit, box crushed"
100185,2023-01-19,APAC,India,Vancouver,Office,Whiteboard Markers (12),10,43.19,0.07,401.67,Consumer,Shipped,AUD,Gift wrap
100186,2025-11-07,APAC,Singapore,Mumbai,Office,Whiteboard Markers (12),40,43.76,0.06,1645.38,Consumer,Shipped,CNY,Contact before delivery
100187,2023-11-11,Americas,Mexico,Berlin,Home,Ceramic Planter Set,46,33.89,0.06,1465.40,Enterprise,Shipped,CAD,Contact before delivery
